# Simulation 10 (Up to date)
# 3458 data points written for 54 variables.
# Simulation warnings:
#   Body calculations may not be entirely accurate at supersonic speeds.
#   Recovery device deployment at high speed (21.6 m/s)
#
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total velocity (m/s),Total acceleration (m/s²),Position East of launch (m),Position North of launch (m),Lateral distance (m),Lateral direction (°),Lateral velocity (m/s),Lateral acceleration (m/s²),Latitude (°),Longitude (°),Gravitational acceleration (m/s²),Angle of attack (°),Roll rate (°/s),Pitch rate (°/s),Yaw rate (°/s),Mass (g),Motor mass (g),Longitudinal moment of inertia (kg·m²),Rotational moment of inertia (kg·m²),CP location (cm),CG location (cm),Stability margin calibers (​),Mach number (​),Reynolds number (​),Thrust (N),Drag force (N),Drag coefficient (​),Axial drag coefficient (​),Friction drag coefficient (​),Pressure drag coefficient (​),Base drag coefficient (​),Normal force coefficient (​),Pitch moment coefficient (​),Yaw moment coefficient (​),Side force coefficient (​),Roll moment coefficient (​),Roll forcing coefficient (​),Roll damping coefficient (​),Pitch damping coefficient (​),Coriolis acceleration (m/s²),Reference length (cm),Reference area (cm²),Vertical orientation (zenith) (°),Lateral orientation (azimuth) (°),Wind velocity (m/s),Air temperature (°C),Air pressure (mbar),Speed of sound (m/s),Simulation time step (s),Computation time (s)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
0.002,-1.915e-5,-0.019,-9.573,0.019,9.573,0,0,0,0,0,0,28.61,-80.6,9.792,90.196,0,0,0,8271.98,4160.991,1.261,0.01,NaN,124.244,NaN,0.016,6.671e5,1.815,-6.15e-9,0.646,-6.449e-8,0.504,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.451e-6,7.94,49.514,90,0,5.608,15,1013.25,340.389,0.002,0.001
0.004,-1.827e-5,-0.018,-9.134,0.018,9.134,0,0,0,0,0,0,28.61,-80.6,9.792,90.186,0,0,0,8271.971,4160.983,1.261,0.01,NaN,124.244,NaN,0.017,6.691e5,5.445,-5.324e-9,0.646,-5.549e-8,0.504,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.339e-6,7.94,49.514,90,0,5.625,15,1013.25,340.389,0.002,0.002
0.006,-1.739e-5,-0.017,-8.695,0.017,8.695,0,0,0,0,0,0,28.61,-80.6,9.792,90.177,0,0,0,8271.962,4160.974,1.261,0.01,NaN,124.244,NaN,0.017,6.712e5,9.075,0,0.645,-4.741e-8,0.504,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.227e-6,7.94,49.514,90,0,5.642,15,1013.25,340.389,0.002,0.002
0.008,-1.651e-5,-0.017,-8.256,0.017,8.256,0,0,0,0,0,0,28.61,-80.6,9.792,90.167,0,0,0,8271.954,4160.966,1.261,0.01,NaN,124.244,NaN,0.017,6.732e5,12.705,0,0.645,-4.02e-8,0.503,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.114e-6,7.94,49.514,90,0,5.659,15,1013.25,340.389,0.002,0.002
0.01,-1.563e-5,-0.016,-7.817,0.016,7.817,0,0,0,0,0,0,28.61,-80.6,9.792,90.158,0,0,0,8271.945,4160.957,1.261,0.01,NaN,124.244,NaN,0.017,6.753e5,16.335,0,0.645,-3.381e-8,0.503,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.002e-6,7.94,49.514,90,0,5.677,15,1013.25,340.389,0.002,0.003
0.012,1.326e-5,0.013,6.632,0.013,6.632,0,0,0,0,0,0,28.61,-80.6,9.792,89.867,0,0,0,8271.371,4160.383,1.261,0.01,NaN,124.242,NaN,0.017,6.773e5,135.849,0,0.644,2.044e-8,0.503,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.698e-6,7.94,49.514,90,0,5.694,15,1013.25,340.389,0.002,0.003
0.014,1.1e-4,0.083,35.094,0.083,35.094,0,0,0,0,0,0,28.61,-80.6,9.792,89.163,0,0,0,8270.797,4159.809,1.261,0.01,NaN,124.241,NaN,0.017,6.795e5,371.247,4.953e-7,0.644,5.006e-6,0.502,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.068e-5,7.94,49.514,90,0,5.711,15,1013.25,340.389,0.002,0.003
0.016,4.04e-4,0.211,63.561,0.211,63.561,0,0,0,0,0,0,28.61,-80.6,9.792,87.895,0,0,0,8270.223,4159.235,1.261,0.01,NaN,124.24,NaN,0.017,6.819e5,606.645,7.825e-6,0.644,7.853e-5,0.502,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.696e-5,7.94,49.514,90,0,5.728,15,1013.25,340.389,0.002,0.004
0.018,0.001,0.395,92.031,0.395,92.031,0,0,0,0,0,0,28.61,-80.6,9.792,86.071,0,0,0,8269.649,4158.661,1.261,0.01,NaN,124.238,NaN,0.017,6.851e5,842.043,5.033e-5,0.643,5.004e-4,0.501,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.053e-5,7.94,49.514,90,0,5.745,15,1013.25,340.389,0.002,0.004
0.02,0.002,0.636,120.505,0.636,120.505,0,0,0,0,0,0,28.61,-80.6,9.792,83.706,0,0,0,8269.075,4158.087,1.261,0.01,NaN,124.237,NaN,0.017,6.897e5,1077.441,2.042e-4,0.642,0.002,0.501,0.022,0.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.138e-5,7.94,49.514,90,0,5.763,15,1013.25,340.389,0.002,0.004
