Time (sec),Stage,Stage Time (sec),Mach Number,Angle of Attack (deg),CD,CL,Thrust (lb),Weight (lb),Drag (lb),Lift (lb),CG (in),CP (in),Stability Margin (cal),Accel (ft/sec^2),Accel-V (ft/sec^2),Accel-H (ft/sec^2),Velocity (ft/sec),Vel-V (ft/sec),Vel-H (ft/sec),Pitch Attitude (deg),Flight Path Angle (deg),Altitude (ft),Distance (ft)
0,S,0,0,0,0,0,0,18.85,0,0,45.19,54.11197,2.855029,0,0,0,0,0,0,89.9999,89.9999,0,0
0.010,S,0.010,0.010,0,0.5529467,0,4.080285,18.85,0,0,45.17108,54.11197,2.861083,0,0,0,102.690002441406,0,0,89.9999,89.9999,0,0
0.02,S,0.02,0.09153926,0,0.4930518,0,268.6783,18.84991,0.3259779,0,45.15216,54.11197,2.867136,425.863598873688,425.863598872938,0.000799426396148167,102.778277003745,4.258636,0.000007994264,89.9999,89.9999,0.02129318,0.00000003997132
0.03,S,0.03,0.09161795,0,0.4930426,0,509.0261,18.84358,0.3265324,0,45.13325,54.11197,2.873189,836.392570269511,836.392570268137,0.00151593459719523,103.46289372359,12.62256,0.00002315361,89.9999,89.9999,0.1056992,0.0000001957107
0.04,S,0.04,0.09222826,0,0.4929709,0,529.1964,18.82552,0.3308482,0,45.11433,54.11197,2.879242,871.690424668908,871.69042466748,0.00157754097425843,104.883826921751,21.33946,0.00003892902,89.9999,89.9999,0.2755092,0.0000005061238
0.05,S,0.05,0.09349495,0,0.4928203,0,517.3564,18.80143,0.3398928,0,45.09542,54.11197,2.885295,852.572175233183,852.572175231785,0.00154417333139987,106.94473687152,29.86518,0.00005437076,89.9999,89.9999,0.5315324,0.0000009726227
0.05999999,S,0.05999999,0.09533217,0,0.4925979,0,501.3802,18.77713,0.3532197,0,45.0765,54.11197,2.891348,826.319274347056,826.319274345697,0.00149835338191982,109.540054063633,38.12837,0.0000693543,89.9999,89.9999,0.8715001,0.000001591248
0.06999999,S,0.06999999,0.09764578,0,0.4923117,0,498.7738,18.75349,0.370353,0,45.05759,54.11197,2.897402,822.900628752531,822.900628751178,0.00149238672019422,112.668809308245,46.35738,0.00008427817,89.9999,89.9999,1.293929,0.00000235941
0.07999999,S,0.07999999,0.100435,0,0.4919593,0,493.1666,18.73027,0.391527,0,45.03867,54.11197,2.903455,814.292219710889,814.292219709549,0.00147736221150474,116.256353137248,54.5003,0.00009905179,89.9999,89.9999,1.798217,0.00000327606
0.08999999,S,0.08999999,0.1036331,0,0.491547,0,493.5665,18.70725,0.4165029,0,45.01975,54.11197,2.909508,815.978756265862,815.978756264519,0.00148030576886458,120.297742554618,62.66009,0.0001138548,89.9999,89.9999,2.384019,0.000004340593
0.09999999,S,0.09999999,0.1072359,0,0.4910745,0,499.3465,18.68435,0.4455287,0,45.00084,54.11197,2.915561,826.921511574956,826.921511573596,0.00149940448462219,124.804767863554,70.92931,0.0001288488,89.9999,89.9999,3.051966,0.000005554111
0.11,S,0.11,0.1112538,0,0.4905403,0,504.8168,18.6613,0.4790083,0,44.98192,54.11197,2.921614,837.356023325249,837.356023323874,0.00151761613889956,129.746720080047,79.30287,0.000144025,89.9999,89.9999,3.803127,0.00000691848
0.12,S,0.12,0.1156595,0,0.489949,0,510.2874,18.63799,0.5170604,0,44.96301,54.11197,2.927667,847.821479533743,847.821479532352,0.00153588180571489,135.095474911828,87.78108,0.0001593838,89.9999,89.9999,4.638547,0.000008435524
0.13,S,0.13,0.1204279,0,0.4893058,0,515.7584,18.61443,0.5598227,0,44.94409,54.11197,2.933721,858.317640851133,858.317640849726,0.00155420106143059,140.823801727743,96.36426,0.0001749258,89.9999,89.9999,5.559274,0.00001010707
0.14,S,0.14,0.1255346,0,0.4886163,0,521.2297,18.59062,0.6074333,0,44.92517,54.11197,2.939774,868.845009115757,868.845009114334,0.00157257478770615,146.905907079148,105.0527,0.0001906515,89.9999,89.9999,6.566359,0.00001193496
0.15,S,0.15,0.1309569,0,0.4878867,0,526.7014,18.56655,0.6600319,0,44.90626,54.11197,2.945827,879.403910937198,879.403910935759,0.00159100354879883,153.317807595693,113.8467,0.0002065615,89.9999,89.9999,7.660855,0.00001392102
0.16,S,0.16,0.1366732,0,0.487123,0,532.1735,18.54223,0.71776,0,44.88734,54.11197,2.95188,889.994444152286,889.994444150831,0.00160948751545987,160.037527293436,122.7466,0.0002226564,89.9999,89.9999,8.843822,0.00001606711
0.17,S,0.17,0.142664,0,0.4863311,0,537.6459,18.51765,0.7807611,0,44.86842,54.11197,2.957933,900.61702472525,900.617024723779,0.00162802741367737,167.045161504707,131.7528,0.0002389367,89.9999,89.9999,10.11632,0.00001837508
0.18,S,0.18,0.1489115,0,0.4855165,0,543.1186,18.49282,0.8491809,0,44.84951,54.11197,2.963986,911.271856728755,911.271856727267,0.00164662359961871,174.322626604756,140.8655,0.0002554029,89.9999,89.9999,11.47941,0.00002084677
0.19,S,0.19,0.1553997,0,0.4846842,0,548.5917,18.46774,0.9231662,0,44.83059,54.11197,2.97004,921.959553978666,921.959553977162,0.00166527715045057,181.853869132067,150.0851,0.0002720557,89.9999,89.9999,12.93416,0.00002348407
0.2,S,0.2,0.1621142,0,0.4838388,0,554.0652,18.4424,1.002867,0,44.81168,54.11197,2.976093,932.680351453387,932.680351451867,0.00168398847040256,189.624496825932,159.4119,0.0002888956,89.9999,89.9999,14.48165,0.00002628882
0.21,S,0.21,0.1690423,0,0.4829843,0,552.9837,18.41681,1.088435,0,44.79276,54.11197,2.982146,931.982177509643,931.982177508124,0.00168276993030398,197.523887101927,168.7317,0.0003057233,89.9999,89.9999,16.12237,0.00002926192
0.22,S,0.22,0.1760852,0,0.4821346,0,551.9025,18.39111,1.178881,0,44.77384,54.11197,2.988199,931.27938606386,931.279386062342,0.00168154332700794,205.536242119894,178.0445,0.0003225387,89.9999,89.9999,17.85625,0.00003240323
0.23,S,0.23,0.183229,0,0.4812926,0,550.8217,18.36547,1.274176,0,44.75493,54.11197,2.994252,930.56427619717,930.564276195653,0.00168029522315359,213.647762135537,187.3501,0.0003393416,89.9999,89.9999,19.68322,0.00003571263
0.24,S,0.24,0.1904614,0,0.4804555,0,549.7412,18.33988,1.374274,0,44.73601,54.11197,3.000305,929.836651998852,929.836651997336,0.00167902528271219,221.84666392841,196.6485,0.0003561319,89.9999,89.9999,21.60321,0.00003919
